id,Emotion,EmotionalPolarity,Empathy
2225,2.2055118083953857,0,1.9645065069198608
2227,1.7345608472824097,0,1.3214832544326782
2229,1.4934428930282593,1,1.3687292337417603
2231,0.8920726180076599,1,0.8576218485832214
2233,0.8920726180076599,1,0.8576218485832214
2235,0.9331322312355042,1,0.8507913947105408
2237,0.9331322312355042,1,0.8507913947105408
2239,1.4365147352218628,1,1.3949376344680786
2241,2.4510114192962646,2,2.5597736835479736
2243,1.7070496082305908,1,1.8614226579666138
2245,1.328675389289856,1,1.4730900526046753
2247,3.4679970741271973,2,3.5518651008605957
2249,1.1232832670211792,1,1.086635708808899
2251,1.6656407117843628,1,1.2988879680633545
2253,2.256953716278076,2,2.1758532524108887
2255,2.247534990310669,2,2.158808708190918
2257,1.347565770149231,1,0.9412947297096252
2259,1.8207370042800903,1,1.632438063621521
2261,1.2695285081863403,1,1.2987172603607178
2263,2.154522180557251,2,2.0190587043762207
2265,1.0582736730575562,1,0.9543265700340271
2267,1.8821196556091309,1,1.7166953086853027
2269,0.886185348033905,1,0.8825169205665588
2271,2.0360896587371826,1,1.8243745565414429
2273,2.2577710151672363,1,2.2029619216918945
2275,2.4322636127471924,2,2.27730393409729
2277,2.3900997638702393,2,2.132023811340332
2279,2.086913585662842,1,1.7713457345962524
2281,2.404317617416382,1,1.9487314224243164
2283,2.0848684310913086,2,1.936818242073059
2289,1.8908857107162476,1,1.7160015106201172
2293,0.8920726180076599,1,0.8576218485832214
2295,0.8920726180076599,1,0.8576218485832214
2297,1.0902920961380005,1,0.9611673355102539
2301,0.8920726180076599,1,0.8576218485832214
2303,0.8920726180076599,1,0.8576218485832214
2305,1.9164317846298218,1,1.7395120859146118
2307,2.7111101150512695,2,2.488058567047119
2309,0.8920726180076599,1,0.8576218485832214
2311,0.8920726180076599,1,0.8576218485832214
2313,1.9866830110549927,1,1.4701727628707886
2315,1.4395641088485718,0,1.0090636014938354
2317,1.825048565864563,1,1.585814356803894
2318,1.9726074934005737,2,1.707675576210022
2319,3.111844778060913,2,3.414034128189087
2320,1.7512400150299072,1,1.403784990310669
2321,2.7019567489624023,2,2.917820453643799
2322,1.7973788976669312,1,2.369638442993164
2323,2.843545436859131,2,2.7876527309417725
2324,2.382915496826172,2,2.137582302093506
2325,2.423886299133301,2,2.562575101852417
2326,2.0768778324127197,2,2.21169376373291
2327,2.4432544708251953,2,2.8999271392822266
2328,1.952781319618225,2,1.7425905466079712
2329,2.7752370834350586,2,2.883937358856201
2330,1.6215686798095703,1,1.6481144428253174
2331,2.6025476455688477,2,2.8516182899475098
2332,2.156744956970215,2,2.1200520992279053
2333,3.1270627975463867,2,2.968532085418701
2334,2.051359176635742,1,2.328486919403076
2335,2.503465175628662,2,2.6219539642333984
2336,2.0110955238342285,2,2.021043539047241
2337,1.6285090446472168,1,1.858389139175415
2338,1.2372044324874878,0,1.3419336080551147
2339,2.0317413806915283,1,2.1949820518493652
2340,2.4514451026916504,2,2.3891196250915527
2341,2.8517374992370605,2,2.798870801925659
2342,2.1084609031677246,2,2.1194357872009277
2343,2.2247235774993896,1,2.3159384727478027
2344,2.665752410888672,2,2.685521125793457
2345,2.337595224380493,2,2.4276583194732666
2346,1.614977240562439,1,1.6906391382217407
2347,2.049335479736328,0,2.1053733825683594
2348,2.0126118659973145,1,1.7572165727615356
2349,2.217796802520752,2,2.255483627319336
2350,2.0766077041625977,2,2.1649909019470215
2351,1.3420377969741821,1,1.2519549131393433
2352,1.4592533111572266,0,1.0949270725250244
2353,1.9319876432418823,1,2.015155076980591
2354,1.260518193244934,0,0.9167345762252808
2355,0.801280677318573,1,0.8623237013816833
2356,0.8920726180076599,1,0.8576218485832214
2357,0.8920726180076599,1,0.8576218485832214
2358,0.8920726180076599,1,0.8576218485832214
2359,0.9331322312355042,1,0.8507913947105408
2360,0.9331322312355042,1,0.8507913947105408
2361,1.9487189054489136,1,1.5469683408737183
2362,3.0176339149475098,2,2.8574652671813965
2363,2.3613929748535156,2,2.157742977142334
2364,2.838083028793335,2,3.0576658248901367
2365,2.910045623779297,2,2.6322569847106934
2366,2.515561580657959,2,2.6346559524536133
2367,2.128812074661255,2,2.2389159202575684
2368,2.644601821899414,2,2.5282628536224365
2369,2.324754238128662,2,2.2293763160705566
2370,2.355867624282837,2,2.300562858581543
2371,2.281972885131836,2,2.355827808380127
2372,2.3147120475769043,2,2.134477138519287
2373,1.8058090209960938,2,1.8404594659805298
2374,2.1734485626220703,2,2.000843048095703
2375,0.8920726180076599,1,0.8576218485832214
2376,0.8920726180076599,1,0.8576218485832214
2377,0.9331322312355042,1,0.8507913947105408
2379,0.786138117313385,1,0.7734459042549133
2381,2.4441046714782715,2,2.59972882270813
2383,1.4891444444656372,1,1.4506438970565796
2385,1.9850270748138428,1,2.114905834197998
2387,1.3797413110733032,1,1.195338249206543
2389,2.0736446380615234,2,2.045302391052246
2391,1.9173136949539185,1,1.9813467264175415
2393,1.8517707586288452,1,1.9716103076934814
2395,2.516037940979004,2,2.357112407684326
2397,2.3534207344055176,2,2.423274278640747
2399,1.439696192741394,0,1.0332272052764893
2401,0.8958818316459656,1,0.9354878067970276
2403,2.2332987785339355,1,2.165853500366211
2405,1.6162728071212769,1,1.426404595375061
2407,1.9896469116210938,2,2.227238655090332
2409,1.3575488328933716,1,1.424119472503662
2411,1.0929373502731323,1,0.8670684695243835
2413,2.0226988792419434,2,2.004650831222534
2415,1.0574567317962646,1,0.9439124464988708
2417,2.8830409049987793,2,2.9705471992492676
2419,1.4830601215362549,1,1.459226369857788
2421,1.682205319404602,0,1.2428702116012573
2423,0.8920726180076599,1,0.8576218485832214
2425,0.8920726180076599,1,0.8576218485832214
2427,0.8920726180076599,1,0.8576218485832214
2429,0.8920726180076599,1,0.8576218485832214
2431,0.8920726180076599,1,0.8576218485832214
2433,0.8920726180076599,1,0.8576218485832214
2435,2.1362266540527344,0,1.3517097234725952
2437,1.135424256324768,1,0.7765724062919617
2439,1.000794768333435,1,0.8220478892326355
2441,1.8450331687927246,1,1.6635607481002808
2443,1.1413606405258179,1,1.1932061910629272
2445,1.2408100366592407,1,1.3924247026443481
2447,1.1254782676696777,1,1.1236718893051147
2449,1.6110399961471558,1,1.902873158454895
2451,1.5799322128295898,1,1.526861310005188
2453,2.1488418579101562,2,2.051945447921753
2455,0.8597874045372009,1,0.7887024879455566
2457,1.6743671894073486,2,1.7029820680618286
2459,0.8920726180076599,1,0.8576218485832214
2461,0.8920726180076599,1,0.8576218485832214
2463,0.8920726180076599,1,0.8576218485832214
2465,3.1320488452911377,2,2.909698724746704
2466,2.6200568675994873,2,2.6851859092712402
2467,2.735581636428833,2,2.8036718368530273
2468,2.445807695388794,2,2.529946804046631
2469,2.3268673419952393,2,2.351499319076538
2470,2.5636167526245117,2,2.575939178466797
2471,2.6076314449310303,2,2.6369810104370117
2472,2.05790114402771,2,1.8594387769699097
2473,2.0371453762054443,2,1.7679415941238403
2474,2.755873203277588,2,2.818176031112671
2475,2.2115426063537598,2,2.065537214279175
2476,2.684875726699829,2,2.7519001960754395
2477,1.777581810951233,1,1.8518413305282593
2478,1.7146419286727905,0,1.343530297279358
2479,1.6183730363845825,1,1.2817423343658447
2480,0.8010345697402954,1,0.7560864090919495
2481,2.167227268218994,2,2.0146241188049316
2482,2.529325485229492,2,2.5585358142852783
2483,2.400693416595459,2,2.1344122886657715
2484,2.3713083267211914,2,2.4941611289978027
2485,2.42164945602417,2,2.196591377258301
2486,1.8138723373413086,0,1.8633387088775635
2487,2.32891583442688,2,2.0124897956848145
2488,2.2101004123687744,1,2.1183152198791504
2489,2.158182144165039,1,2.064694404602051
2490,2.410167694091797,1,2.369807720184326
2491,2.2223353385925293,2,2.1355462074279785
2492,2.404381275177002,0,2.229889154434204
2493,2.459775447845459,2,2.3808109760284424
2494,2.3508365154266357,2,2.492044448852539
2495,2.1798195838928223,2,2.542325973510742
2496,1.7502576112747192,1,1.698661208152771
2497,1.7864758968353271,1,1.7390896081924438
2498,1.8874419927597046,2,1.9326609373092651
2499,1.5776516199111938,1,1.3461283445358276
2500,1.7335275411605835,1,1.6599812507629395
2501,2.7321114540100098,2,2.654616355895996
2502,1.97743558883667,1,1.9643765687942505
2503,1.9608577489852905,1,2.29573917388916
2504,1.9067093133926392,1,2.198899507522583
2505,2.131286382675171,2,2.0831446647644043
2506,2.0732929706573486,1,2.1942243576049805
2507,2.1639695167541504,1,1.9481078386306763
2508,2.127441883087158,1,2.3117215633392334
2509,2.010516405105591,2,1.9527826309204102
2510,1.759899377822876,1,1.9579726457595825
2511,2.5163869857788086,2,2.459554433822632
2512,2.810286045074463,2,2.6814188957214355
2513,2.2724428176879883,1,2.3344337940216064
2514,2.0406713485717773,0,2.0091614723205566
2515,2.0823841094970703,0,1.5790802240371704
2516,1.8914796113967896,1,1.7551870346069336
2518,1.7243366241455078,0,1.5157864093780518
2519,1.6095951795578003,1,1.3322854042053223
2520,1.2344098091125488,1,1.2638798952102661
2521,0.9331322312355042,1,0.8507913947105408
2522,1.3840924501419067,1,1.281691551208496
2523,3.598538398742676,2,3.98402738571167
2524,3.4022014141082764,2,3.4756338596343994
2525,2.6303062438964844,2,2.674731731414795
2526,3.005718231201172,2,2.980377197265625
2527,2.1964588165283203,1,2.156048536300659
2528,2.2592716217041016,1,2.460441827774048
2529,2.4901227951049805,0,2.2491750717163086
2530,3.14829421043396,2,3.218034267425537
2531,1.7281564474105835,0,1.112515926361084
2532,2.0665249824523926,0,1.7287238836288452
2533,1.6111747026443481,0,1.2338321208953857
2534,1.7846139669418335,0,1.2203794717788696
2535,0.8920726180076599,1,0.8576218485832214
2536,1.775240182876587,1,1.5727901458740234
2537,2.086068630218506,2,1.855961561203003
2538,3.161240816116333,2,3.0363447666168213
2539,1.8614767789840698,1,1.949732780456543
2540,2.616532802581787,2,2.570164680480957
2541,1.6894893646240234,1,1.5343232154846191
2542,2.4959306716918945,2,2.803107500076294
2543,3.1168839931488037,2,2.7859280109405518
2545,2.781158447265625,2,2.7214889526367188
2547,2.4739229679107666,2,2.1376054286956787
2549,1.5937482118606567,1,1.4904268980026245
2551,1.8854562044143677,0,1.6753476858139038
2553,1.8953438997268677,0,1.6635818481445312
2555,2.370734691619873,2,2.081998586654663
2557,1.63560950756073,1,1.4832364320755005
2559,2.620448112487793,2,2.4818480014801025
2561,1.7786905765533447,1,1.7058669328689575
2563,1.788930058479309,1,1.7285765409469604
2565,2.2498230934143066,2,2.5394399166107178
2567,2.412543535232544,2,2.486057996749878
2569,2.6038522720336914,2,2.762042284011841
2571,2.430258274078369,2,2.3298299312591553
2575,1.4512704610824585,1,1.5773953199386597
2577,2.3854293823242188,2,2.1603636741638184
2579,2.0435309410095215,1,2.01704740524292
2581,2.0552682876586914,1,2.4373579025268555
2583,2.4589478969573975,0,2.4146528244018555
2585,2.5455775260925293,2,2.802666664123535
2587,2.696241617202759,2,2.5612738132476807
2589,3.532555103302002,2,3.3293275833129883
2591,2.577829599380493,2,2.538395643234253
2593,2.5314154624938965,2,2.7796266078948975
2595,2.004059314727783,1,1.753407597541809
2597,1.8561280965805054,0,1.437517523765564
2599,2.1425068378448486,1,1.9769819974899292
2601,1.9219979047775269,0,1.5518611669540405
2603,0.8920726180076599,1,0.8576218485832214
2605,0.9331322312355042,1,0.8507913947105408
2606,1.6592451333999634,1,1.5337716341018677
2607,2.738086223602295,2,2.499617099761963
2608,3.1510725021362305,2,3.0921988487243652
2609,2.7346558570861816,2,2.614252805709839
2610,3.163163661956787,2,3.2994472980499268
2611,1.6647710800170898,1,1.5809988975524902
2612,2.094048023223877,2,2.0534374713897705
2613,2.53965425491333,2,2.5970113277435303
2614,2.4718780517578125,2,2.420736789703369
2615,1.0712538957595825,1,1.271964192390442
2616,3.4294614791870117,2,3.7067811489105225
2617,1.7172861099243164,1,1.9775643348693848
2618,2.4550766944885254,2,2.8499529361724854
2619,2.598984479904175,2,2.591008186340332
2620,3.163954019546509,2,3.4899649620056152
2621,2.5771570205688477,2,2.8961021900177
2622,2.869744062423706,2,3.1447548866271973
2623,1.7725096940994263,1,1.8031233549118042
2624,2.5099844932556152,2,2.5040931701660156
2625,2.00795316696167,0,1.6749142408370972
2626,1.803052306175232,0,1.4737075567245483
2627,1.593682885169983,1,1.501579761505127
2628,2.3485493659973145,0,2.433413505554199
2629,2.2217063903808594,2,1.943947672843933
2630,2.63263201713562,2,2.4332973957061768
2631,1.7778637409210205,1,1.7895604372024536
2632,3.005736827850342,0,2.921574354171753
2633,0.8920726180076599,1,0.8576218485832214
2634,1.775240182876587,1,1.5727901458740234
2635,2.0195066928863525,0,1.920620083808899
2636,1.9769765138626099,0,1.7729644775390625
2637,0.8920726180076599,1,0.8576218485832214
2638,0.8920726180076599,1,0.8576218485832214
2639,0.9331322312355042,1,0.8507913947105408
2641,0.9331322312355042,1,0.8507913947105408
2643,0.8523547053337097,1,0.7157281041145325
2645,1.5238896608352661,1,1.3311702013015747
2647,1.937059998512268,1,1.874393343925476
2649,1.8876227140426636,1,1.8711152076721191
2651,3.2255873680114746,2,3.2645153999328613
2653,2.6003522872924805,2,2.5633745193481445
2655,2.392385959625244,1,2.2735981941223145
2657,2.4804162979125977,2,2.520392894744873
2659,2.919093608856201,2,2.892002582550049
2661,2.0779306888580322,2,2.177737236022949
2663,1.764062523841858,1,1.6598668098449707
2665,2.427183151245117,2,2.4961061477661133
2667,2.5272154808044434,2,2.186476707458496
2669,2.4150710105895996,2,2.518129587173462
2671,2.2433905601501465,2,2.1924262046813965
2673,2.6101489067077637,2,2.517467498779297
2675,1.858992099761963,1,1.7003580331802368
2677,1.5905081033706665,1,1.3660823106765747
2679,2.1052279472351074,2,2.050813913345337
2681,1.0574567317962646,1,0.9439124464988708
2683,0.8143970370292664,1,0.6633699536323547
2685,0.8920726180076599,1,0.8576218485832214
2687,0.8920726180076599,1,0.8576218485832214
2693,2.3657450675964355,2,2.6307382583618164
2695,1.7935665845870972,1,1.5600370168685913
2697,1.6185632944107056,0,1.1620700359344482
2699,1.9418870210647583,2,1.4731783866882324
2701,0.8749933242797852,1,0.7385023832321167
2703,2.052678346633911,2,1.5824803113937378
2705,1.8421010971069336,2,1.9354127645492554
2707,2.099748373031616,2,1.9696179628372192
2709,2.167998790740967,2,1.7358065843582153
2711,1.718974232673645,1,1.3983714580535889
2713,0.8336474299430847,1,0.8263726830482483
2715,3.048609495162964,2,2.028270721435547
2717,2.466914653778076,2,2.5206093788146973
2719,3.5308711528778076,2,3.8716588020324707
2721,2.0293796062469482,0,1.7464169263839722
2723,3.0891385078430176,2,2.861255645751953
2725,1.9178248643875122,1,1.9733034372329712
2727,2.172942638397217,2,2.30940580368042
2729,1.7465111017227173,1,1.8499048948287964
2731,2.205073595046997,2,2.308150291442871
2733,2.1810436248779297,2,2.3808703422546387
2735,2.4798693656921387,2,2.580821990966797
2737,2.1002988815307617,1,2.188737154006958
2739,2.375666856765747,2,2.322526454925537
2741,3.0047459602355957,2,2.8327741622924805
2743,2.5740230083465576,2,2.3960371017456055
2745,2.0720036029815674,2,2.036776304244995
2746,2.6017470359802246,2,2.5320677757263184
2747,2.856675863265991,2,2.8994739055633545
2748,1.8788071870803833,1,1.9321964979171753
2749,2.3933446407318115,2,2.2239413261413574
2750,2.5656871795654297,1,2.6377997398376465
2751,2.268054485321045,0,2.0738143920898438
2752,2.32861328125,2,2.277691125869751
2753,2.0422251224517822,0,1.9743601083755493
2754,2.1272637844085693,2,2.0281310081481934
2755,2.4453125,2,2.657799243927002
2756,2.135434627532959,2,1.9837768077850342
2757,2.105962038040161,1,2.387498140335083
2758,2.179110288619995,2,1.9686952829360962
2759,2.015164613723755,1,2.185776472091675
2760,1.6044520139694214,1,1.5577915906906128
2761,2.0304651260375977,0,1.9344185590744019
2762,1.8502534627914429,1,1.9896223545074463
2763,1.909200668334961,0,1.8648103475570679
2764,1.8731483221054077,0,1.668940544128418
2765,1.7477644681930542,0,1.8610252141952515
2766,2.054450511932373,1,2.254601001739502
2767,1.9681103229522705,0,2.232469320297241
2768,1.6643993854522705,1,1.6058709621429443
2769,1.8980432748794556,1,2.3221070766448975
2770,2.0035722255706787,2,1.8068257570266724
2771,2.3296635150909424,2,2.3690261840820312
2772,1.0701239109039307,1,0.9951009154319763
2773,2.612924098968506,2,2.732332229614258
2774,2.261786699295044,2,2.217416286468506
2775,2.3912129402160645,2,2.509730100631714
2776,1.6875897645950317,1,1.6218996047973633
2777,1.8363710641860962,1,1.8554166555404663
2778,0.8920726180076599,1,0.8576218485832214
2779,0.8920726180076599,1,0.8576218485832214
2780,0.8920726180076599,1,0.8576218485832214
