id,Emotion,EmotionalPolarity,Empathy
2239,1.538474202156067,1,1.176595687866211
2241,2.349864959716797,2,2.0732812881469727
2243,1.225809931755066,1,1.4079476594924927
2245,1.5062798261642456,1,1.140531063079834
2247,2.993506908416748,2,2.8298628330230713
2249,1.5537230968475342,1,1.319579839706421
2251,1.5167289972305298,1,1.261501669883728
2253,1.923328161239624,1,1.6529518365859985
2255,1.8485500812530518,1,1.5291489362716675
2257,2.375701665878296,2,1.8983954191207886
2259,1.4671310186386108,1,1.5339841842651367
2261,1.698440432548523,1,1.5017942190170288
2263,2.140442371368408,1,1.9022955894470215
2265,2.4763717651367188,2,1.9689358472824097
2267,2.3629136085510254,2,2.1886260509490967
2269,2.257877826690674,2,1.8550909757614136
2271,2.940843343734741,2,2.2393300533294678
2273,2.3716204166412354,1,2.410322904586792
2275,2.6400375366210938,2,2.1332502365112305
2277,2.5311636924743652,2,1.8588794469833374
2279,1.679945468902588,1,1.2250771522521973
2281,1.4924861192703247,1,1.2846325635910034
2283,2.017383575439453,1,1.7541276216506958
2289,1.7864338159561157,1,1.6011401414871216
2293,0.8137856125831604,1,0.766632080078125
2295,0.8137856125831604,1,0.766632080078125
2297,1.614446997642517,1,1.2936230897903442
2301,0.8137856125831604,1,0.766632080078125
2303,0.8137856125831604,1,0.766632080078125
2305,1.675097107887268,1,1.5580052137374878
2307,2.810805559158325,2,1.8909944295883179
2309,0.8137856125831604,1,0.766632080078125
2311,0.8137856125831604,1,0.766632080078125
2313,1.7185529470443726,1,1.1289243698120117
2315,1.0384334325790405,1,0.8646410703659058
2317,1.9388933181762695,1,1.8910822868347168
2318,2.0792970657348633,2,1.7602323293685913
2319,2.328812599182129,2,2.5484001636505127
2320,2.797881603240967,2,1.9467097520828247
2321,2.057767868041992,1,2.0232062339782715
2322,1.7073601484298706,1,1.9948352575302124
2323,2.1271536350250244,0,2.115910291671753
2324,2.335864543914795,1,2.086660385131836
2325,2.133371353149414,1,2.3128068447113037
2326,2.019641876220703,1,1.847118854522705
2327,2.3285093307495117,2,2.6921489238739014
2328,2.6210200786590576,2,2.259507179260254
2329,2.5156173706054688,2,2.5085878372192383
2330,1.4256044626235962,1,1.0895260572433472
2331,2.4175214767456055,2,2.5893378257751465
2332,2.0772619247436523,1,1.7634086608886719
2333,3.0445733070373535,2,2.569054365158081
2334,1.8253930807113647,1,1.984909176826477
2335,1.6263195276260376,1,1.847926139831543
2336,1.3371402025222778,1,1.4476507902145386
2337,1.8410353660583496,1,2.1246488094329834
2338,1.9785394668579102,1,2.1199982166290283
2339,1.9516013860702515,1,2.2409989833831787
2340,3.0425846576690674,2,2.730195999145508
2341,3.345154285430908,2,2.814969301223755
2342,1.8708670139312744,1,1.5839022397994995
2343,2.5023562908172607,1,2.1433515548706055
2344,2.9501185417175293,2,2.734344720840454
2345,2.9254491329193115,2,2.491541862487793
2346,1.9906724691390991,2,2.010206460952759
2347,2.2004587650299072,1,2.1314241886138916
2348,1.8280616998672485,1,1.5700773000717163
2349,2.265092134475708,2,2.186215400695801
2350,1.7370164394378662,1,1.3199877738952637
2351,1.5693426132202148,1,1.3895870447158813
2352,1.2359877824783325,1,0.9907948970794678
2353,2.123263359069824,0,1.6584510803222656
2354,1.108754277229309,0,0.8442132472991943
2355,1.3042755126953125,0,0.8182440400123596
2356,0.8137856125831604,1,0.766632080078125
2357,0.8137856125831604,1,0.766632080078125
2358,0.8137856125831604,1,0.766632080078125
2359,0.8239022493362427,1,0.7075645923614502
2360,0.8239022493362427,1,0.7075645923614502
2361,1.5750266313552856,1,1.2992531061172485
2362,1.5515103340148926,1,1.4133809804916382
2363,1.9441680908203125,1,1.7158236503601074
2364,3.00471568107605,2,3.074578046798706
2365,2.760388135910034,2,2.210465669631958
2366,2.7518277168273926,2,2.9183990955352783
2367,2.1990585327148438,2,2.2100393772125244
2368,2.338524341583252,2,2.1198625564575195
2369,1.4777156114578247,1,1.37706458568573
2370,1.5551434755325317,1,1.409237027168274
2371,1.448923945426941,1,1.6522265672683716
2372,1.7797993421554565,1,1.6885453462600708
2373,1.7443007230758667,1,1.675286889076233
2374,1.4795475006103516,1,1.4096412658691406
2375,0.8137856125831604,1,0.766632080078125
2376,0.8137856125831604,1,0.766632080078125
2377,0.8239022493362427,1,0.7075645923614502
2379,1.196162462234497,1,1.0360809564590454
2381,2.0156681537628174,2,2.091499090194702
2383,1.2501697540283203,1,1.3010855913162231
2385,1.591610074043274,1,1.6294656991958618
2387,1.7974157333374023,1,1.2213317155838013
2389,2.292874574661255,2,1.860707402229309
2391,1.800360083580017,1,1.699399471282959
2393,2.055306911468506,0,1.9945799112319946
2395,2.3703150749206543,0,1.8765199184417725
2397,2.209329128265381,1,2.132556200027466
2399,1.879362940788269,0,1.4328135251998901
2401,1.4235886335372925,1,0.9483996629714966
2403,2.0393290519714355,1,2.0621821880340576
2405,1.814432144165039,1,1.5363178253173828
2407,1.7509379386901855,2,1.6368408203125
2409,1.5909212827682495,1,1.6373332738876343
2411,1.0479756593704224,1,0.9748471975326538
2413,1.5057569742202759,1,1.4492933750152588
2415,1.0546919107437134,1,0.9531984329223633
2417,3.1311540603637695,2,2.754580020904541
2419,1.3178478479385376,1,1.2798163890838623
2421,1.7350181341171265,0,1.1490123271942139
2423,0.8137856125831604,1,0.766632080078125
2425,0.8137856125831604,1,0.766632080078125
2427,0.8137856125831604,1,0.766632080078125
2429,0.8137858510017395,1,0.766632080078125
2431,0.8137858510017395,1,0.766632080078125
2433,0.8137858510017395,1,0.766632080078125
2435,1.8511627912521362,2,1.3438656330108643
2437,1.283096432685852,1,0.9187575578689575
2439,0.7277312278747559,1,0.581477165222168
2441,1.4944151639938354,1,1.3529313802719116
2443,2.6266884803771973,2,2.231769323348999
2445,1.6047332286834717,1,1.4832628965377808
2447,1.14031183719635,1,1.2183204889297485
2449,1.6916972398757935,1,1.6266087293624878
2451,1.349561333656311,1,0.908976674079895
2453,2.182380437850952,1,1.699330449104309
2455,0.9441932439804077,1,0.8901156783103943
2457,2.3808510303497314,2,2.0144479274749756
2459,0.8137858510017395,1,0.766632080078125
2461,0.8137858510017395,1,0.766632080078125
2463,0.8137858510017395,1,0.766632080078125
2465,3.332326889038086,2,2.967670202255249
2466,3.1413793563842773,2,3.1805202960968018
2467,1.981667399406433,2,2.053079128265381
2468,2.65008807182312,1,2.5067973136901855
2469,2.443225145339966,2,2.011526346206665
2470,3.4134738445281982,2,2.9136030673980713
2471,1.7972770929336548,2,1.6830369234085083
2472,2.319728136062622,2,1.8016012907028198
2473,2.376070022583008,2,1.773889183998108
2474,2.7911171913146973,2,2.9236183166503906
2475,2.3728694915771484,2,1.916809320449829
2476,2.668809413909912,2,2.633565902709961
2477,1.849238395690918,2,1.3244500160217285
2478,2.3628053665161133,0,1.5950177907943726
2479,1.0072755813598633,1,0.8084521889686584
2480,1.2270437479019165,1,0.9482865929603577
2481,1.7890944480895996,1,1.9433614015579224
2482,2.4483449459075928,2,2.1274149417877197
2483,2.314091444015503,1,2.119964122772217
2484,2.2978320121765137,1,2.1360929012298584
2485,1.9674190282821655,1,1.8020979166030884
2486,2.108915090560913,1,1.9804543256759644
2487,2.4185409545898438,2,1.9225623607635498
2488,2.4194092750549316,1,1.9481393098831177
2489,2.6447691917419434,1,2.2742574214935303
2490,2.4993624687194824,1,2.292454242706299
2491,1.8243120908737183,1,1.7756246328353882
2492,2.306166410446167,0,2.1512463092803955
2493,2.2988343238830566,1,2.0049846172332764
2494,2.1368987560272217,1,1.9197880029678345
2495,1.8070095777511597,1,2.0237770080566406
2496,1.8935075998306274,1,1.756885051727295
2497,1.8565748929977417,1,1.7741142511367798
2498,2.2658324241638184,2,1.9576693773269653
2499,2.1743950843811035,2,1.8051320314407349
2500,1.671344518661499,2,1.4288867712020874
2501,2.166995048522949,2,1.8795418739318848
2502,2.37270450592041,1,1.949577808380127
2503,1.6635034084320068,1,1.7975022792816162
2504,2.373173713684082,1,2.0790297985076904
2505,1.8069465160369873,1,1.7685915231704712
2506,1.8934162855148315,1,1.9997000694274902
2507,2.368433952331543,2,2.210683584213257
2508,2.0778913497924805,1,2.1466498374938965
2509,1.9223111867904663,1,1.8303059339523315
2510,1.892729640007019,1,1.9922833442687988
2511,2.0827841758728027,2,1.8536587953567505
2512,2.2142367362976074,2,2.1643800735473633
2513,2.431666374206543,2,2.4843685626983643
2514,2.530593156814575,0,2.4242255687713623
2515,1.9077457189559937,0,1.438676118850708
2516,1.9084328413009644,0,1.2955403327941895
2518,1.7366821765899658,1,1.5454148054122925
2519,1.6864794492721558,1,1.4549108743667603
2520,1.705080509185791,1,1.46774423122406
2521,0.8239022493362427,1,0.7075645923614502
2522,1.8181138038635254,1,1.7339229583740234
2523,3.1062636375427246,2,3.566819429397583
2524,3.1331825256347656,2,3.223860740661621
2525,2.4074866771698,2,2.838470458984375
2526,2.2159509658813477,1,2.4305620193481445
2527,1.5784636735916138,1,1.7142956256866455
2528,1.932110071182251,0,1.9947175979614258
2529,2.1628551483154297,1,2.243736743927002
2530,2.6369829177856445,0,2.6227786540985107
2531,1.8626338243484497,0,1.1282776594161987
2532,1.9874780178070068,0,1.255420446395874
2533,1.792252540588379,0,1.1564826965332031
2534,2.2376108169555664,0,1.5263173580169678
2535,1.1114084720611572,1,0.7571563124656677
2536,1.3623374700546265,1,1.0430628061294556
2537,1.5757715702056885,1,1.3228801488876343
2538,2.435490131378174,0,2.3979947566986084
2539,1.59051513671875,1,1.7012690305709839
2540,2.255990505218506,0,2.3699588775634766
2541,1.4338282346725464,1,1.2005659341812134
2542,1.9478074312210083,1,2.125251531600952
2543,3.19893741607666,2,2.6787874698638916
2545,2.255931854248047,2,2.1215555667877197
2547,3.245774030685425,2,2.6120505332946777
2549,1.7663134336471558,1,1.505388855934143
2551,1.9674090147018433,1,2.1256375312805176
2553,2.0703883171081543,1,1.929787516593933
2555,2.154543876647949,2,1.827271580696106
2557,2.096240520477295,1,1.8479214906692505
2559,2.2829599380493164,1,2.4313251972198486
2561,1.5012089014053345,1,1.5200916528701782
2563,2.200352668762207,2,2.0137951374053955
2565,2.0870141983032227,2,1.6949516534805298
2567,2.243198871612549,1,1.945907711982727
2569,2.117464303970337,2,2.164172887802124
2571,2.4268243312835693,2,2.1138248443603516
2575,1.7843568325042725,1,1.8031350374221802
2577,2.5802032947540283,2,2.3628759384155273
2579,2.398395538330078,1,2.2040464878082275
2581,1.5059024095535278,1,2.015507221221924
2583,2.485894203186035,1,2.9761383533477783
2585,2.8872337341308594,2,2.884392499923706
2587,2.439572334289551,2,2.215646505355835
2589,3.105289936065674,2,2.9082322120666504
2591,2.4964940547943115,2,2.1219968795776367
2593,3.0241236686706543,2,2.3520278930664062
2595,2.0208580493927,0,2.0750834941864014
2597,2.0025739669799805,0,1.9250271320343018
2599,2.0769736766815186,0,2.0121140480041504
2601,2.4991025924682617,0,1.8807660341262817
2603,0.8137858510017395,1,0.766632080078125
2605,0.8239022493362427,1,0.7075645923614502
2606,1.8245011568069458,1,1.5565506219863892
2607,2.3337295055389404,2,2.318793773651123
2608,2.994640827178955,2,2.8904871940612793
2609,2.756821393966675,2,2.6139705181121826
2610,3.0227959156036377,2,3.007905960083008
2611,2.4868812561035156,2,2.0146892070770264
2612,2.4679460525512695,2,2.142936944961548
2613,2.2655508518218994,2,2.467250108718872
2614,2.65614652633667,2,2.805450677871704
2615,1.1882356405258179,1,1.05168616771698
2616,2.455655336380005,1,2.8270070552825928
2617,1.655176043510437,2,1.810350775718689
2618,2.1245322227478027,2,2.363055944442749
2619,3.0673232078552246,2,3.0669913291931152
2620,2.747541904449463,2,2.8493282794952393
2621,1.4141731262207031,1,1.6378117799758911
2622,2.8633816242218018,2,3.123760461807251
2623,1.0641835927963257,1,0.9023234844207764
2624,2.4981625080108643,2,1.9787174463272095
2625,1.2908872365951538,0,0.8880432844161987
2626,2.1846673488616943,0,1.7902452945709229
2627,1.65869140625,0,1.412404179573059
2628,2.4273109436035156,0,2.5186328887939453
2629,2.0866973400115967,1,1.6339316368103027
2630,2.5874738693237305,1,2.1972105503082275
2631,1.4563542604446411,1,1.585689902305603
2632,2.8107106685638428,0,2.493701696395874
2633,0.8137856125831604,1,0.766632080078125
2634,1.5038326978683472,1,1.1671932935714722
2635,2.0307607650756836,0,1.9414715766906738
2636,2.4761178493499756,0,2.0971994400024414
2637,0.8137856125831604,1,0.766632080078125
2638,0.8137856125831604,1,0.766632080078125
2639,1.1312426328659058,1,0.7945427298545837
2641,0.8239022493362427,1,0.7075645923614502
2643,1.2153308391571045,1,1.0061863660812378
2645,1.8905324935913086,1,1.6903104782104492
2647,1.845399260520935,1,1.3365694284439087
2649,1.2030589580535889,1,1.2260977029800415
2651,2.5711402893066406,2,2.494767665863037
2653,2.724900722503662,2,2.5325825214385986
2655,2.324709892272949,1,2.5063652992248535
2657,2.369262456893921,2,1.9598450660705566
2659,3.256068706512451,2,2.8075811862945557
2661,2.360795259475708,1,2.241726875305176
2663,2.31099271774292,2,1.8710461854934692
2665,2.4061179161071777,2,2.4279277324676514
2667,2.480118751525879,0,2.1772589683532715
2669,1.8852490186691284,1,1.8902992010116577
2671,2.0765042304992676,1,2.0863163471221924
2673,2.12847900390625,1,2.0194954872131348
2675,1.6188606023788452,1,1.4862087965011597
2677,1.2145811319351196,1,1.1212152242660522
2679,1.6898702383041382,1,1.5335215330123901
2681,1.2689728736877441,1,1.0153552293777466
2683,1.0825443267822266,1,0.9842613935470581
2685,0.8137856125831604,1,0.766632080078125
2687,0.8137856125831604,1,0.766632080078125
2693,1.614822506904602,1,1.184261441230774
2695,1.3314207792282104,1,1.1827353239059448
2697,1.198501467704773,1,1.010840654373169
2699,1.5816594362258911,1,1.2728091478347778
2701,0.8364987373352051,1,0.8214911222457886
2703,1.5620509386062622,1,1.0422996282577515
2705,1.2533032894134521,1,1.0025638341903687
2707,1.7835631370544434,1,1.4274872541427612
2709,2.0213942527770996,2,1.837772011756897
2711,1.6580085754394531,1,1.3947230577468872
2713,0.8566036224365234,1,0.9092049598693848
2715,1.913936972618103,1,1.3540608882904053
2717,2.661198854446411,2,2.249708652496338
2719,2.339420795440674,2,2.7035176753997803
2721,2.39980411529541,0,1.9557057619094849
2723,3.213388681411743,2,2.564371347427368
2725,2.36228084564209,1,2.435347318649292
2727,2.053438901901245,1,2.116734266281128
2729,1.667599081993103,1,1.4963610172271729
2731,2.0119364261627197,1,1.7512232065200806
2733,1.9053031206130981,1,2.1307830810546875
2735,2.4978652000427246,2,2.6037492752075195
2737,1.7563365697860718,1,1.9172229766845703
2739,2.6822800636291504,1,2.64546799659729
2741,2.6173603534698486,2,2.3423805236816406
2743,2.7097396850585938,2,2.3055226802825928
2745,1.7962321043014526,1,1.7867668867111206
2746,2.8710103034973145,2,2.576575517654419
2747,2.985696792602539,2,2.9775521755218506
2748,2.293102502822876,2,2.0904653072357178
2749,2.873732328414917,1,2.411604166030884
2750,2.0121116638183594,1,1.65668785572052
2751,2.638392925262451,1,2.5707292556762695
2752,2.124147891998291,1,2.1740126609802246
2753,2.331815719604492,1,2.3302979469299316
2754,1.9748023748397827,1,1.7299914360046387
2755,2.387166738510132,0,2.376852512359619
2756,2.425442695617676,2,2.1110646724700928
2757,2.3386809825897217,1,2.3390495777130127
2758,2.2679033279418945,2,1.9898340702056885
2759,2.1858644485473633,1,2.2669126987457275
2760,2.035996913909912,1,1.7913119792938232
2761,2.0946767330169678,1,2.150177478790283
2762,1.8076881170272827,1,1.721561312675476
2763,2.3351216316223145,1,2.2250287532806396
2764,1.7057766914367676,1,1.7446295022964478
2765,2.262115240097046,0,2.287400245666504
2766,2.2372472286224365,0,2.3688361644744873
2767,1.9885244369506836,1,2.263591766357422
2768,1.9156314134597778,1,1.918060064315796
2769,2.042257308959961,1,2.3004229068756104
2770,2.3583433628082275,2,2.099388837814331
2771,2.5596814155578613,1,2.3394277095794678
2772,1.0862303972244263,1,1.0610929727554321
2773,2.7374935150146484,2,2.9675145149230957
2774,1.8102972507476807,1,1.8486688137054443
2775,2.087803840637207,2,2.1017377376556396
2776,2.1325345039367676,2,1.8890951871871948
2777,1.8195077180862427,1,2.040545701980591
2778,0.8137858510017395,1,0.766632080078125
2779,0.8137858510017395,1,0.766632080078125
2780,0.8137858510017395,1,0.766632080078125
